Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag,Material_Enc,Group_Enc,Predicted_Price,Current_Margin,Predicted_Margin,Price_Change_%,Revenue_Impact
10000103,10,202038003300,B0003,,8480907.6,1498.0,EA,5661.49,202038003300,5505.0,5661.487049399198,5505.0,2.7640626576334744,,6103.881563629027,6556.028115609017,5889.619276707416,2.7640626576334744,6.530460775767446,4.029546041837672,341742.07650771027
10000466,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
20000522,20,200300013300,B0003,,536002.36,89.0,EA,6022.5,200300013300,4826.1,6022.498426966292,4826.1,19.86548342809534,,6231.399624170954,6556.028115609017,6061.440128667781,19.86548342809534,20.38030736004797,0.6466037670865019,3465.8114514325534
10000701,10,200300013300,B0003,,4906440.0,826.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,6055.991990077117,10.64107744107744,12.352592131938922,1.952727105675377,95809.38380369898
20000404,10,200300013300,B0003,,180180.0,28.0,EA,19.5,200300013300,5307.92,6435.0,5307.92,17.514840714840712,,6231.399624170954,6556.028115609017,6623.459092230275,17.514840714840712,19.861813501248662,2.928657221915696,5276.8545824477005
20000273,10,200300013300,B0003,,14638007.86,2492.0,EA,17.8,200300013300,5307.92,5873.999943820225,5307.92,9.637043739092514,,6231.399624170954,6556.028115609017,5892.615889880505,9.637043739092514,9.922518297597062,0.3169211140334672,46390.937582218496
20000385,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5307.92,6022.501373626374,5307.92,11.86519237265192,,6231.399624170954,6556.028115609017,6057.479792488604,11.865192372651919,12.37411957061868,0.5807955314947295,12732.144465851969
20000202,20,202038003300,B0003,,1880340.0,308.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,,6103.881563629027,6556.028115609017,6147.761928333154,9.828009828009828,10.455218270096978,0.7004410865381518,13170.673926611486
10000666,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5903.418687337111,10.64107744107744,10.087353089396506,-0.6158470145267525,-101769.21182815748
10000663,20,200300013350,B0003,,14622079.86,2480.0,EA,17.6,200300013350,5307.92,5895.999943548387,5307.92,9.974218948083353,,6154.91729263522,6556.028115609017,5910.230409261649,9.974218948083351,10.190980174271985,0.2413579689537353,35291.55496888918
20000572,20,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
10000042,10,202038003300,B0003,,2945250.5,476.0,EA,18.75,202038003300,5505.0,6187.501050420168,5505.0,11.030318134230011,,6103.881563629027,6556.028115609017,6113.884742677094,11.030318134230011,9.959048433263092,-1.189758306999799,-35041.36248570312
20000439,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,,6231.399624170954,6556.028115609017,6101.185880685553,13.056191281134064,13.00183105708653,-0.06248433123139057,-1735.6742880735874
20000417,10,200300013300,B0003,,10960950.5,1820.0,EA,18.25,200300013300,5307.92,6022.500274725275,5307.92,11.865176291052494,,6231.399624170954,6556.028115609017,5892.615889880505,11.865176291052494,9.922518297597062,-2.156652202904124,-236389.58041748058
10000562,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5307.92,5708.999991749175,5307.92,7.025398359236788,,6231.399624170954,6556.028115609017,5827.17717381501,7.025398359236788,8.910955653594039,2.0700154534354245,1432307.4466379208
10000757,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6105.284471284884,11.865172270651723,13.060234540014395,1.3745864887485877,4635.930391953487
10000679,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5293.8,6022.5,5293.8,12.09962640099626,,6231.399624170954,6556.028115609017,6160.743243159263,12.09962640099626,14.07205606437008,2.2954461296681337,69674.59455226871
10000218,20,200300013300,B0003,,4317884.75,715.0,EA,18.3,200300013300,5307.92,6038.99965034965,5307.92,12.105972721944466,,6231.399624170954,6556.028115609017,6055.991990077117,12.105972721944466,12.352592131938922,0.28137672977813694,12149.522905138883
20000520,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000482,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,,6231.399624170954,6556.028115609017,5892.615889880505,8.610192837465563,9.922518297597062,1.4568851563447858,145116.25114506634
20000081,20,200300013300,B0003,,362755800.0,59100.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,,6231.399624170954,6556.028115609017,5981.9728600359995,13.52362333007494,11.268069511635046,-2.541986640013042,-9221203.97187243
20000195,10,200300013300,B0003,,5319930.5,940.0,EA,17.15,200300013300,5307.92,5659.500531914894,5307.92,6.212218373905454,,6231.399624170954,6556.028115609017,6036.159336769357,6.212218373905454,12.064614204818545,6.65533650417416,354059.27656319493
10000527,20,200300013300,B0003,,168629.84,28.0,EA,6022.49,200300013300,5307.92,6022.494285714286,5307.92,11.865088646232484,,6231.399624170954,6556.028115609017,6623.459092230275,11.865088646232484,19.861813501248662,9.978669601090585,16827.014582447693
20000404,10,200300013300,B0003,,180180.0,28.0,EA,19.5,200300013300,5307.92,6435.0,5307.92,17.514840714840712,,6231.399624170954,6556.028115609017,6623.459092230275,17.514840714840712,19.861813501248662,2.928657221915696,5276.8545824477005
10000553,10,200300013350,B0003,,1369480.0,224.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,,6154.91729263522,6556.028115609017,6129.259682386514,13.180617460641994,13.400308111382122,0.2536852567820767,3474.168854579184
20000223,10,202038003300,B0003,,3760680.0,616.0,EA,18.5,202038003300,5463.0,6105.0,5463.0,10.515970515970515,,6103.881563629027,6556.028115609017,6097.534249243737,10.515970515970515,10.406407300171155,-0.12228911967671306,-4598.902465858213
10001165,10,200300013300,B0003,,198000.0,20.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,7521.584045916156,46.384646464646465,29.43082244913643,-24.02440357660448,-47568.31908167688
20000560,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000716,10,200300013300,B0003,,3432824.75,570.0,EA,6022.5,200300013300,5307.92,6022.499561403509,5307.92,11.865165852116396,,6231.399624170954,6556.028115609017,6092.992079569284,11.865165852116395,12.88483669955437,1.17048606557885,40180.735354492
10000580,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5307.92,6022.502,5307.92,11.86520153916097,,6231.399624170954,6556.028115609017,6054.666346185308,11.86520153916097,12.333402098297109,0.53406949778194,4503.008465943021
13000104,10,200100013400,B0003,,23800.0,2.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,,17108.012326719738,6556.028115609017,11321.22958489657,43.15126050420168,40.24500652274507,-4.863616933642272,-1157.5408302068608
10000217,20,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6160.743243159263,13.056183456183454,13.842862938756895,0.9130752360239693,28094.594552268718
10000269,10,200300013300,B0003,,2764740.0,472.0,EA,17.75,200300013300,5307.92,5857.5,5307.92,9.382501067008109,,6231.399624170954,6556.028115609017,6101.185880685553,9.382501067008107,13.00183105708653,4.160236972864747,115019.7356835808
10000786,10,200300013300,B0003,,519750.5,84.0,EA,6187.51,200300013300,5307.92,6187.505952380952,5307.92,14.21551686818964,,6231.399624170954,6556.028115609017,6061.440128667781,14.21551686818964,12.431371302406879,-2.0374254939449545,-10589.529191906371
20000338,20,200300013350,B0003,,684740.0,112.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,,6154.91729263522,6556.028115609017,6126.868919026764,13.180617460641994,13.366516076156756,0.21458056065040543,1469.318930997586
20000366,10,200300013300,B0003,,3390750.5,548.0,EA,18.75,200300013300,5307.92,6187.500912408759,5307.92,14.215446993224656,,6231.399624170954,6556.028115609017,6160.743243159263,14.215446993224656,13.842862938756895,-0.4324471160211795,-14663.202748723725
10000293,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6287.600462151854,13.056183456183454,15.581150043630004,2.9909985610459313,35789.69058176341
10000584,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,,6231.399624170954,6556.028115609017,6025.50790538277,11.8651853369529,11.909168764706575,0.04992963187757158,841.9635071755692
10000414,10,200300013300,B0003,,1931160.0,308.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,,6231.399624170954,6556.028115609017,6107.430039672393,15.344178628389155,13.090776881257229,-2.5928223337736376,-50071.54778090298
10000572,10,200300013300,B0003,,2866710.5,476.0,EA,6022.5,200300013300,5307.92,6022.501050420168,5307.92,11.865187642770348,,6231.399624170954,6556.028115609017,6101.185880685553,11.865187642770348,13.00183105708653,1.306514180846756,37453.97920632294
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6677.484997731775,11.865172270651723,20.510192058791485,10.875633005093821,220074.95923787652
10000716,10,200300013300,B0003,,3432824.75,570.0,EA,6022.5,200300013300,5307.92,6022.499561403509,5307.92,11.865165852116396,,6231.399624170954,6556.028115609017,6092.992079569284,11.865165852116395,12.88483669955437,1.17048606557885,40180.735354492
20000437,10,200300013300,B0003,,7331345.7,1214.0,EA,18.3,200300013300,5307.92,6038.999752883032,5307.92,12.105974214256468,,6231.399624170954,6556.028115609017,6113.419856253087,12.105974214256468,13.175928943096963,1.2323249944583499,90346.00549124749
10000663,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,,6231.399624170954,6556.028115609017,5874.116510667023,8.610191935538404,9.638836915114744,1.1383706721548406,299904.7523856205
20000334,10,200300013300,B0003,,1665312.4,304.0,EA,16.6,200300013300,5307.92,5478.001315789474,5307.92,3.104806041196833,,6231.399624170954,6556.028115609017,6025.50790538277,3.1048060411968335,11.909168764706575,9.994641440030243,166442.0032363622
10000624,10,200300013300,B0003,,1972080.0,360.0,EA,16.6,200300013300,5307.92,5478.0,5307.92,3.104782767433369,,6231.399624170954,6556.028115609017,6005.703271439493,3.1047827674333686,11.61867711243487,9.63313748520432,189973.17771821737
20000557,10,200300013300,B0003,,313037.98,51.0,EA,18.6,200300013300,5307.92,6137.999607843137,5307.92,13.523617805098276,,6231.399624170954,6556.028115609017,6105.284471284884,13.523617805098276,13.060234540014395,-0.5329934611994712,-1668.4719644709085
10000295,10,200300013300,B0003,,2859120.0,456.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,,6231.399624170954,6556.028115609017,6101.185880685553,15.344178628389155,13.00183105708653,-2.6924101964026708,-76979.23840738804
20000321,10,200300013300,B0003,,927960.0,152.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6054.666346185308,13.056183456183454,12.333402098297109,-0.8244660739507338,-7650.715379833229
10000566,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-24165.59676363782
10000518,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,,6231.399624170954,6556.028115609017,6303.624061969396,10.153590701535906,14.160490111628263,4.667896421243608,55100.31614600167
10000721,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000310,10,200300013300,B0003,,20754360.0,3494.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5914.363015621117,10.64107744107744,10.253733394777576,-0.4315990636175661,-89575.62341981869
10000590,10,200300013300,B0003,,97680.0,16.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6371.469222798089,13.056183456183454,16.692370089343715,4.3647702342029255,4263.5075647694175
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,,6231.399624170954,6556.028115609017,5874.116510667023,8.610191935538404,9.638836915114744,1.1383706721548406,299904.7523856205
10001165,10,200300013300,B0003,,198000.0,20.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,7521.584045916156,46.384646464646465,29.43082244913643,-24.02440357660448,-47568.31908167688
20000829,10,200300013250,B0003,,7162691.18,1221.0,EA,18.05,200300013250,5307.92,5866.249942669942,5307.92,9.517663722589804,,6736.428718506371,6556.028115609017,6010.11343066307,9.517663722589804,11.683530415258737,2.4523927449236904,175657.31883960907
20000487,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000493,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,,6231.399624170954,6556.028115609017,5892.615889880505,8.610192837465563,9.922518297597062,1.4568851563447858,145116.25114506634
20000408,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-20032.007843541876
10000766,10,200300013300,B0003,,674520.0,112.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
10000548,20,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6105.284471284884,11.865172270651723,13.060234540014395,1.3745864887485877,4635.930391953487
20000410,10,200300013350,B0003,,95475.25,15.0,EA,19.0,200300013350,4826.08,6365.016666666666,4826.08,24.17804614284854,,6154.91729263522,6556.028115609017,6391.264730331144,24.17804614284854,24.489436697923306,0.41238012465761137,393.7209549671661
20000557,20,200300013350,B0003,,1021883.92,164.0,EA,18.6,200300013350,5307.92,6230.999512195122,5307.92,14.814308850265505,,6154.91729263522,6556.028115609017,6115.360643065323,14.814308850265503,13.203483656862355,-1.8558638771111267,-18964.774537287165
10000473,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000493,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,,6231.399624170954,6556.028115609017,5892.615889880505,8.610192837465563,9.922518297597062,1.4568851563447858,145116.25114506634
20000540,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000549,20,200300013300,B0003,,1011780.18,168.0,EA,18.25,200300013300,5307.92,6022.501071428572,5307.92,11.865187950212668,,6231.399624170954,6556.028115609017,6054.666346185308,11.865187950212668,12.333402098297109,0.5340849984955858,5403.7661591316355
20000401,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,,6231.399624170954,6556.028115609017,6081.525352223091,11.865185336952887,12.720580897361566,0.9800655975983952,6610.739448986293
20000365,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
