Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag
20000368,10,200300013350,B0003,,6162660.0,1008.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000609,10,200100453650,B0003,,11150750.5,1000.0,EA,11150.75,200100453650,8300.0,11150.7505,8300.0,25.565548256146524,
20000195,10,200300013300,B0003,,5319930.5,940.0,EA,17.15,200300013300,5307.92,5659.500531914894,5307.92,6.212218373905454,
20000426,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000478,10,200300013300,B0003,,2404841.9,439.0,EA,16.6,200300013300,5307.92,5477.999772209567,5307.92,3.1047787382613303,
10000660,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5411.0,5478.002127659574,5411.0,1.2231124796623698,
10000366,10,200300013300,B0003,,2648250.5,428.0,EA,18.75,200300013300,5307.92,6187.501168224299,5307.92,14.21545053989417,
10000241,10,200300013250,B0003,,8933924.75,1428.0,EA,19.25,200300013250,5307.92,6256.249824929972,5307.92,15.15811950397277,
10000154,10,202038003300,B0003,,2162160.0,364.0,EA,18.0,202038003300,5585.0,5940.0,5585.0,5.976430976430977,
20000126,20,202038003300,B0003,,9230760.0,1512.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
20000309,10,200300013300,B0003,,17998200.0,3030.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000695,10,200300013300,B0003,,674520.33,112.0,EA,6022.5,200300013300,5307.92,6022.502946428571,5307.92,11.865215389430876,
10001617,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000512,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000415,20,200300013300,B0003,,69752231.93,11364.0,EA,18.6,200300013300,5307.92,6137.999993840198,5307.92,13.523623243291402,
20000604,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000381,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000398,10,200300013300,B0003,,3557400.0,560.0,EA,19.25,200300013300,5307.92,6352.5,5307.92,16.443604879968515,
10001150,10,200300013300,B0003,,19800.0,1.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,
10001513,10,100131110039,CELL,,400.0,4.0,EA,100.0,100131110039,34.8,100.0,34.8,65.2,
10000565,10,200300013300,B0003,,4120875.25,666.0,EA,18.75,200300013300,5307.92,6187.500375375375,5307.92,14.21543954770288,
20000461,10,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
10000575,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,
10000788,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000658,10,200300013250,B0003,,369004.75,28.0,EA,13178.74,200300013250,5376.0,13178.74107142857,5376.0,59.20702917780868,
10000607,10,200300013350,B0003,,1027110.5,168.0,EA,6113.75,200300013350,4826.08,6113.752976190476,4826.08,21.061907165782063,
10000630,10,200300013300,B0003,,909348.01,166.0,EA,16.6,200300013300,5307.92,5478.000060240964,5307.92,3.104783832979406,
10000554,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000400,20,200300013300,B0003,,1011780.08,168.0,EA,18.25,200300013300,5411.0,6022.500476190476,5411.0,10.153597805562638,
20000113,10,202038003300,B0003,,355740.0,56.0,EA,19.25,202038003300,5505.0,6352.5,5505.0,13.34120425029516,
20000538,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
20000444,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,
20000419,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
10000704,20,200300013300,B0003,,536002.36,89.0,EA,6022.5,200300013300,5307.92,6022.498426966292,5307.92,11.865149250462249,
10000578,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000263,10,200300013300,B0003,,683760.0,112.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000831,10,200300013250,B0003,,30793750.12,5000.0,EA,18.95,200300013250,4875.63,6158.750024,4875.63,20.834098136794257,
10000604,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000210,10,202038003300,B0003,,470250.5,75.0,EA,19.0,202038003300,5585.0,6270.006666666667,5585.0,10.925134582525702,
10000027,10,202038003300,B0003,,360360.0,56.0,EA,19.5,202038003300,5505.0,6435.0,5505.0,14.452214452214452,
10000288,10,200300013300,B0003,,3008940.0,485.0,EA,18.8,200300013300,5307.92,6204.0,5307.92,14.443584784010316,
10000762,10,200300013300,B0003,,3721904.75,618.0,EA,6022.5,200300013300,5307.92,6022.499595469256,5307.92,11.865166350643443,
20000346,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,4826.1,6022.5,4826.1,19.86550435865504,
10000760,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000428,30,200300013350,B0003,,1369480.17,224.0,EA,6113.75,200300013350,5307.92,6113.750758928572,5307.92,13.180628237939365,
20000384,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
10000782,10,200300013300,B0003,,1686299.81,280.0,EA,6022.5,200300013300,5411.0,6022.499321428571,5411.0,10.15358057829586,
10000631,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
10000053,10,202038003300,B0003,,46521090.5,8220.0,EA,17.15,202038003300,5463.0,5659.50006082725,5463.0,3.472039203380234,
10000514,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000477,10,200300013250,B0003,,3247790.5,602.0,EA,16.6,200300013250,5307.92,5395.000830564784,5307.92,1.6141022642932208,
10000784,10,200300013300,B0003,,313037.98,51.0,EA,18.6,200300013300,5307.92,6137.999607843137,5307.92,13.523617805098276,
10000784,20,200300013350,B0003,,1021883.92,164.0,EA,18.6,200300013350,5307.92,6230.999512195122,5307.92,14.814308850265505,
20000416,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5411.0,6022.500571428571,5411.0,10.153599226367852,
10000333,10,200300013300,B0003,,8328870.5,1410.0,EA,17.9,200300013300,5307.92,5907.000354609929,5307.92,10.141870977583327,
10000763,10,200300013350,B0003,,2225404.75,364.0,EA,6113.75,200300013350,5307.92,6113.749313186813,5307.92,13.1806077074294,
10000719,10,200300013350,B0003,,376875.25,60.0,EA,6281.25,200300013350,5307.92,6281.254166666667,5307.92,15.495857050841092,
10000678,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000410,10,200300013350,B0003,,520590.5,84.0,EA,18.5,200300013350,5307.92,6197.505952380952,5307.92,14.353934618476517,
10000756,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,4826.1,6022.5,4826.1,19.86550435865504,
20000471,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,4826.1,6022.498928571428,4826.1,19.865490102382147,
10000670,10,200300013350,B0003,,360192.4,56.0,EA,19.2,200300013350,5307.92,6432.007142857144,5307.92,17.47645980314966,
10000660,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,
10001513,10,100131110039,CELL,,400.0,4.0,EA,100.0,100131110039,35.02,100.0,35.02,64.97999999999999,
20000558,10,200300013300,B0003,,372404.75,61.0,EA,18.5,200300013300,5307.92,6104.995901639344,5307.92,13.056125089704144,
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
10000661,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
20000460,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
20000279,10,200300013250,B0003,,1857862.87,309.0,EA,18.5,200300013250,5307.92,6012.501197411004,5307.92,11.718603860143894,
20000273,10,200300013300,B0003,,14638007.86,2492.0,EA,17.8,200300013300,5307.92,5873.999943820225,5307.92,9.637043739092514,
20000476,10,200100013650,B0003,,2197300.0,280.0,EA,7847.5,200100013650,5660.88,7847.5,5660.88,27.863905702453007,
10000555,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5307.92,6022.500571428571,5307.92,11.865180633084908,
10000730,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000594,10,200300013300,B0003,,555555.25,91.0,EA,18.5,200300013300,5307.92,6105.002747252747,5307.92,13.056222580922416,
10000085,30,202038003300,B0003,,854700.42,140.0,EA,18.5,202038003300,5585.0,6105.003000000001,5585.0,8.517653472078566,
10000754,10,200300013250,B0003,,166075.24,28.0,EA,5931.26,200300013250,5307.92,5931.258571428572,5307.92,10.50938116964335,
20000530,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
20000128,10,202038003300,B0003,,940500.0,152.0,EA,18.75,202038003300,5463.0,6187.5,5463.0,11.709090909090907,
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
13000108,10,200100013400,B0003,,11900.0,1.0,EA,11900.0,200100013400,5767.83,11900.0,5767.83,51.53084033613445,
20000626,10,200300013300,B0003,,57172.38,9.0,EA,19.25,200300013300,5411.0,6352.486666666667,5411.0,14.82075785545398,
20000666,10,200300013250,B0003,,19500.0,2.0,EA,30.0,200300013250,5376.0,9750.0,5376.0,44.86153846153847,
20000540,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000289,10,200300013300,B0003,,1129127.6,182.0,EA,18.8,200300013300,5307.92,6203.997802197803,5307.92,14.443554475154103,
10000300,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000081,10,200300013250,B0003,,121504500.0,20100.0,EA,18.6,200300013250,4875.63,6045.0,4875.63,19.34441687344913,
10000471,20,200300013350,B0003,,684740.0,112.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000562,10,200300013300,B0003,,10140239.81,1670.0,EA,18.4,200300013300,5307.92,6071.999886227545,5307.92,12.58366107615753,
20000432,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5307.92,6022.502,5307.92,11.86520153916097,
20000416,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5307.92,6022.500571428571,5307.92,11.865180633084908,
10000605,20,200300013350,B0003,,684739.9,112.0,EA,6113.75,200300013350,5307.92,6113.749107142858,5307.92,13.180604781465204,
20000550,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
20000431,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,
10000471,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000769,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
10000594,10,200300013300,B0003,,555555.25,91.0,EA,18.5,200300013300,5307.92,6105.002747252747,5307.92,13.056222580922416,
10000554,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000498,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000151,10,202038003300,B0003,,13425390.5,2292.0,EA,17.75,202038003300,5505.0,5857.500218150088,5505.0,6.017929236397265,
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
20000462,10,200300013300,B0003,,674520.25,112.0,EA,6022.5,200300013300,5307.92,6022.502232142857,5307.92,11.865204936397385,
10000414,10,200300013300,B0003,,1931160.0,308.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
20000542,10,200300013350,B0003,,2836780.0,464.0,EA,6113.75,200300013350,4826.08,6113.75,4826.08,21.061868738499285,
20000317,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000089,10,202038003300,B0003,,11285042.84,1994.0,EA,17.15,202038003300,5463.0,5659.499919759278,5463.0,3.472036797336607,
10000624,10,200300013300,B0003,,1972080.0,360.0,EA,16.6,200300013300,4826.1,5478.0,4826.1,11.900328587075569,
10000753,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000077,10,200300013350,B0003,,1735300.0,280.0,EA,18.5,200300013350,4826.08,6197.5,4826.08,22.12860024203308,
20000348,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000832,10,200300013250,B0003,,877500.25,150.0,EA,18.0,200300013250,5307.92,5850.001666666667,5307.92,9.266350636367344,
20000530,20,200300013350,B0003,,1369480.2,224.0,EA,6113.75,200300013350,5307.92,6113.750892857142,5307.92,13.180630139815085,
20000535,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
20000459,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000254,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000434,10,200300013300,B0003,,366300.0,60.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000697,10,200300013350,B0003,,281232.38,46.0,EA,6113.75,200300013350,4826.08,6113.747391304348,4826.08,21.061835056119783,
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
10000788,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000830,10,200300013250,B0003,,29331250.37,5000.0,EA,18.05,200300013250,5307.92,5866.2500740000005,5307.92,9.517665748253616,
20000200,10,202038003350,B0003,,114570.5,18.0,EA,19.0,202038003350,5371.81,6365.027777777777,5371.81,15.60429604479337,
10001315,1000,200100013450,B0003,,517500.0,50.0,EA,30.0,200100013450,6729.0,10350.0,6729.0,34.98550724637681,
20000444,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,
23000121,10,200300053300,B0003,,19800.0,2.0,EA,9900.0,200300053300,5245.14,9900.0,5245.14,47.01878787878788,
20000273,20,200300053300,B0003,,26080559.74,4440.0,EA,17.8,200300053300,5314.99,5873.9999414414415,5314.99,9.516682788802758,
2400000008,10,100131110039,CELL,,400.0,4.0,EA,100.0,100131110039,42.36,100.0,42.36,57.64,
20000512,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000416,20,200300013350,B0003,,1027110.1,168.0,EA,6113.75,200300013350,5307.92,6113.750595238095,5307.92,13.180625913424471,
10001225,10,200300013250,B0003,,975000.5,100.0,EA,30.0,200300013250,5376.0,9750.005,5376.0,44.86156673765807,
10000414,10,200300013300,B0003,,1931160.0,308.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
20000474,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000721,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000589,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000550,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
10000590,10,200300013300,B0003,,97680.0,16.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000563,20,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000265,110,202038003200,B0003,,16320.0,3.0,EA,17.0,202038003200,5365.0,5440.0,5365.0,1.3786764705882353,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000368,10,200300013300,B0003,,18138912.2,3088.0,EA,17.8,200300013300,5307.92,5874.000064766839,5307.92,9.637045599680446,
20000332,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000338,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000730,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000480,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000848,10,200300013300,B0003,,20000.0,2.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000487,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
23000085,10,200100013400,B0003,,11900.0,1.0,EA,11900.0,200100013400,5767.83,11900.0,5767.83,51.53084033613445,
10000414,10,200300013300,B0003,,1931160.0,308.0,EA,19.0,200300013300,5411.0,6270.0,5411.0,13.700159489633174,
10000300,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000548,20,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
20000508,10,200300013300,B0003,,7405364.75,1213.0,EA,18.5,200300013300,5307.92,6104.999793899423,5307.92,13.05618052102025,
20000310,10,200300013300,B0003,,20754360.0,3494.0,EA,18.0,200300013300,5411.0,5940.0,5411.0,8.905723905723907,
10000054,10,202038003300,B0003,,6395235.25,1130.0,EA,17.15,202038003300,5463.0,5659.500221238938,5463.0,3.4720419393485185,
20000541,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000314,10,200300013300,B0003,,909348.01,166.0,EA,16.6,200300013300,5307.92,5478.000060240964,5307.92,3.104783832979406,
10000265,80,202038003200,B0003,,152319.99,28.0,EA,17.0,202038003200,5365.0,5439.999642857142,5365.0,1.3786699959735949,
10000679,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000440,10,200300013300,B0003,,2815312.38,455.0,EA,18.75,200300013300,5307.92,6187.499736263736,5307.92,14.2154306869492,
20000414,10,200300013300,B0003,,2866710.5,476.0,EA,6022.5,200300013300,5307.92,6022.501050420168,5307.92,11.865187642770348,
10000218,20,200300013300,B0003,,4317884.75,715.0,EA,18.3,200300013300,5307.92,6038.99965034965,5307.92,12.105972721944466,
20000508,10,200300013300,B0003,,7405364.75,1213.0,EA,18.5,200300013300,5307.92,6104.999793899423,5307.92,13.05618052102025,
10000760,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000474,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
20000128,10,202038003300,B0003,,940500.0,152.0,EA,18.75,202038003300,5371.0,6187.5,5371.0,13.195959595959597,
20000403,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,
